t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total retention volume 1,Total 1 volume 1,Total 2 volume 1,Total 3 volume 1,Total 4 volume 1,Total T surface 1
99057.10366511678,2.53262534817015e+19,2.5328788396138988e+19,1.580810522958617e+20,755672504847274.5,1.3749189761039628e+16,9.917888352434379e+19,5.88875222417789e+19,600.0
99157.10366511678,2.5326255441592336e+19,2.5328788396139454e+19,1.5820212062947692e+20,755673239194057.5,1.3749203122215562e+16,9.925464186089808e+19,5.893283222460673e+19,600.0
99257.10366511678,2.5326257397397897e+19,2.532878839613992e+19,1.5832309577066598e+20,755673972894655.0,1.3749216471634392e+16,9.933043859681416e+19,5.897801061565886e+19,600.0
99357.10366511678,2.5326259349052436e+19,2.532878839614038e+19,1.5844397791715036e+20,755674705983662.8,1.3749229809925558e+16,9.940627963336271e+19,5.902305171138582e+19,600.0
99457.10366511678,2.5326261296475714e+19,2.5328788396140847e+19,1.585647672704904e+20,755675438453347.4,1.3749243136948364e+16,9.948216316474276e+19,5.906795751914894e+19,600.0
99557.10366511678,2.532626323958036e+19,2.532878839614131e+19,1.586854640364168e+20,755676170311816.2,1.374925645285033e+16,9.955807984905301e+19,5.91127375865803e+19,600.0
99657.10366511678,2.532626517827969e+19,2.5328788396141773e+19,1.5880606842479264e+20,755676901548219.4,1.3749269757434022e+16,9.963401355311427e+19,5.915740825672215e+19,600.0
99757.10366511678,2.532626711249523e+19,2.532878839614223e+19,1.589265806492128e+20,755677632185420.4,1.3749283051115484e+16,9.970994261548474e+19,5.9201991404610036e+19,600.0
99857.10366511678,2.5326269042163655e+19,2.53287883961427e+19,1.5904700092627436e+20,755678362220222.2,1.3749296333836484e+16,9.9785841529651e+19,5.924651275335604e+19,600.0
99957.10366511678,2.532627096724235e+19,2.532878839614316e+19,1.5916732947458546e+20,755679091617633.6,1.3749309604960416e+16,9.986168291438313e+19,5.92909999027977e+19,600.0
100057.10366511678,2.53262728877136e+19,2.5328788396143616e+19,1.5928756651357726e+20,755679820424491.4,1.3749322865339436e+16,9.993743961451982e+19,5.933548022752715e+19,600.0
100157.10366511678,2.532627480358658e+19,2.5328788396144067e+19,1.594077122622158e+20,755680548655682.1,1.37493361152444e+16,1.000130867656831e+20,5.9379978810887455e+19,600.0
100257.10366511678,2.53262767148977e+19,2.5328788396144534e+19,1.595277669377042e+20,755681276277130.1,1.3749349354055338e+16,1.0008860366165459e+20,5.942451657630185e+19,600.0
100357.10366511678,2.5326278621708677e+19,2.5328788396144976e+19,1.5964773075428383e+20,755682003299905.0,1.3749362581973626e+16,1.0016397528251431e+20,5.946910875793028e+19,600.0
100457.10366511678,2.532628052410295e+19,2.5328788396145443e+19,1.5976760392219663e+20,755682729752130.5,1.3749375799510964e+16,1.0023919337260102e+20,5.951376382167645e+19,600.0
100557.10366511678,2.5326282422180504e+19,2.5328788396145897e+19,1.5988738664690585e+20,755683455602457.1,1.3749389006096974e+16,1.0031425699621259e+20,5.955848290870514e+19,600.0
100657.10366511678,2.532628431605159e+19,2.532878839614636e+19,1.600070791286106e+20,755684180871554.6,1.3749402202107742e+16,1.00389172541465e+20,5.960325983110056e+19,600.0
100757.10366511678,2.5326286205829743e+19,2.5328788396146815e+19,1.6012668156209834e+20,755684905549446.0,1.37494153873617e+16,1.0046395318488018e+20,5.964808160712755e+19,600.0
100857.10366511678,2.5326288091624747e+19,2.532878839614726e+19,1.6024619413692973e+20,755685629645412.6,1.3749428562027752e+16,1.0053861786773012e+20,5.969292948507454e+19,600.0
100957.10366511678,2.5326289973535887e+19,2.532878839614771e+19,1.603656170379449e+20,755686353167091.5,1.3749441726244848e+16,1.0061318986758328e+20,5.973778037221292e+19,600.0
101057.10366511678,2.5326291851646132e+19,2.5328788396148167e+19,1.604849504460475e+20,755687076072425.1,1.374945487924774e+16,1.0068769507351978e+20,5.978260856036772e+19,600.0
101157.10366511678,2.532629372601749e+19,2.5328788396148617e+19,1.606041945392094e+20,755687798431939.0,1.3749468022319642e+16,1.0076216009049658e+20,5.982738762255194e+19,600.0
101257.10366511678,2.532629559668805e+19,2.5328788396149084e+19,1.6072334949361005e+20,755688520201640.5,1.3749481154660114e+16,1.0083661030728909e+20,5.9872092346170655e+19,600.0
101357.10366511678,2.532629746367069e+19,2.532878839614952e+19,1.6084241548484356e+20,755689241384657.9,1.3749494276326076e+16,1.0091106806335493e+20,5.9916700567360094e+19,600.0
101457.10366511678,2.532629932695362e+19,2.5328788396149973e+19,1.6096139268908902e+20,755689962015652.2,1.3749507387948164e+16,1.0098555104301726e+20,5.996119477797598e+19,600.0
101557.10366511678,2.532630118650277e+19,2.5328788396150424e+19,1.610802812841732e+20,755690682047110.8,1.3749520488661926e+16,1.010600710106353e+20,6.000556339148705e+19,600.0
101657.10366511678,2.5326303042265563e+19,2.532878839615087e+19,1.6119908145044917e+20,755691401492407.6,1.3749533578710688e+16,1.0113463297814513e+20,6.004980157630834e+19,600.0
101757.10366511678,2.532630489417608e+19,2.5328788396151316e+19,1.613177933714226e+20,755692120355118.6,1.37495466581595e+16,1.0120923486715439e+20,6.00939115943387e+19,600.0
101857.10366511678,2.5326306742161072e+19,2.5328788396151763e+19,1.6143641723409937e+20,755692838690512.0,1.3749559728013976e+16,1.0128386769286688e+20,6.013790261738062e+19,600.0
101957.10366511678,2.53263085861463e+19,2.5328788396152205e+19,1.6155495322902502e+20,755693556426211.0,1.3749572786957232e+16,1.0135851625859727e+20,6.0181790032664486e+19,600.0
102057.10366511678,2.5326310426062946e+19,2.532878839615266e+19,1.6167340155001874e+20,755694273607396.4,1.3749585835811308e+16,1.0143316031037194e+20,6.022559428798348e+19,600.0
102157.10366511678,2.532631226185354e+19,2.5328788396153102e+19,1.6179176239362982e+20,755694990220267.0,1.3749598874325112e+16,1.0150777606459384e+20,6.026933936348319e+19,600.0
102257.10366511678,2.5326314093476872e+19,2.532878839615355e+19,1.6191003595835454e+20,755695706277499.9,1.374961190272929e+16,1.0158233799161885e+20,6.0313050987303895e+19,600.0
102357.10366511678,2.5326315920911835e+19,2.532878839615399e+19,1.620282224436747e+20,755696421758861.6,1.3749624920655706e+16,1.0165682071758293e+20,6.03567547327926e+19,600.0
102457.10366511678,2.532631774415968e+19,2.5328788396154434e+19,1.6214632204899376e+20,755697136667626.0,1.3749637928163922e+16,1.0173120089819501e+20,6.040047414364322e+19,600.0
102557.10366511678,2.532631956324463e+19,2.532878839615487e+19,1.622643349725378e+20,755697851051020.9,1.3749650926113236e+16,1.0180545892235482e+20,6.044422902918086e+19,600.0
102657.10366511678,2.5326321378213e+19,2.5328788396155314e+19,1.6238226141030354e+20,755698564882065.0,1.3749663914012728e+16,1.0187958031968974e+20,6.048803405577635e+19,600.0
102757.10366511678,2.532632318913057e+19,2.5328788396155757e+19,1.6250010155513515e+20,755699278162649.8,1.3749676891896808e+16,1.0195355677236922e+20,6.05318977341036e+19,600.0
102857.10366511678,2.5326324996078793e+19,2.53287883961562e+19,1.6261785559597983e+20,755699990878697.2,1.3749689859509326e+16,1.020273866647881e+20,6.057582186871537e+19,600.0
102957.10366511678,2.5326326799149867e+19,2.5328788396156637e+19,1.627355237173822e+20,755700703033423.1,1.3749702816908806e+16,1.0210107514137846e+20,6.061980149972417e+19,600.0
103057.10366511678,2.532632859844106e+19,2.532878839615708e+19,1.628531060992465e+20,755701414640218.4,1.374971576433889e+16,1.0217463367952838e+20,6.06638253296464e+19,600.0
103157.10366511678,2.532633039404893e+19,2.5328788396157514e+19,1.6297060291687904e+20,755702125712888.5,1.3749728702050748e+16,1.0224807921845577e+20,6.070787659456898e+19,600.0
103257.10366511678,2.532633218606347e+19,2.5328788396157944e+19,1.630880143413014e+20,755702836220310.1,1.3749741629478096e+16,1.0232143291385648e+20,6.07519343098196e+19,600.0
103357.10366511678,2.532633397456297e+19,2.532878839615838e+19,1.6320534053982015e+20,755703546200378.1,1.374975454731045e+16,1.023947186109118e+20,6.079597479752205e+19,600.0
103457.10366511678,2.532633575960968e+19,2.5328788396158824e+19,1.6332258167679064e+20,755704255650543.9,1.3749767455501422e+16,1.0246796114423878e+20,6.083997338741487e+19,600.0
103557.10366511678,2.5326337541246657e+19,2.532878839615927e+19,1.6343973791453495e+20,755704964545592.1,1.3749780353592192e+16,1.0254118458241294e+20,6.0883906173245915e+19,600.0
103657.10366511678,2.532633931949605e+19,2.5328788396159697e+19,1.635568094143457e+20,755705672921891.4,1.3749793242244528e+16,1.0261441053684849e+20,6.092775170489098e+19,600.0
103700.0,2.5326340081806037e+19,2.5328788396159877e+19,1.636070132143167e+20,755705977166390.1,1.3749798777863916e+16,1.0264583715671056e+20,6.09465288791029e+19,600.0
103747.18596837154,2.708053504463361e+19,2.709274438670097e+19,1.6387044043380372e+20,693603953398364.5,1.461048189275065e+16,1.0290291871250905e+20,6.095214870583884e+19,571.1641304396107
103790.08230325476,2.878071565485649e+19,2.879056231343968e+19,1.6404708781131648e+20,644765423712371.4,1.572616468756237e+16,1.0307713715767178e+20,6.095354577676886e+19,544.9497035665336
103829.07897133041,3.038284816609671e+19,3.03895490178049e+19,1.641491228385108e+20,602237532352820.2,1.6999134619470184e+16,1.0317754671613664e+20,6.095395791335479e+19,521.118406409194
103864.53048776282,3.191185088692497e+19,3.191641304586768e+19,1.6420811870644483e+20,563999983337326.4,1.840181815453332e+16,1.0323502231902557e+20,6.0954122153476e+19,499.4535908116086
103896.75913906502,3.0799506537779667e+19,3.080509812533399e+19,1.6421374205383823e+20,473015326803320.0,1.780726597958607e+16,1.0324131570271491e+20,6.095414227288362e+19,479.75830390470946
103932.21065549743,3.0615219059127423e+19,3.062114511015011e+19,1.642147467368648e+20,395370746098140.4,1.7670442555834024e+16,1.0324253350942843e+20,6.095414590532027e+19,458.09348830712406
103971.20732357308,3.0590703679341535e+19,3.0596745729834988e+19,1.6421484498425558e+20,320686510435625.75,1.7655635554515376e+16,1.0324272174967833e+20,6.095414641674652e+19,434.2621911497845
104014.1036584563,3.0588662662853755e+19,3.0594745170641048e+19,1.6421482454355817e+20,248351271306922.56,1.768856768165127e+16,1.0324274103319139e+20,6.0954146465627234e+19,408.0477642767073
104061.28962682784,3.058857610368885e+19,3.0594674847462568e+19,1.6421480809600375e+20,180108148918102.66,1.7739067428754702e+16,1.0324274242901579e+20,6.095414646904543e+19,379.21189471631806
104113.19419203654,3.0588574821508567e+19,3.0594678432911225e+19,1.642148029258901e+20,119273161314989.22,1.7794667583198272e+16,1.0324274251349018e+20,6.095414646925004e+19,347.4924381998935
104170.2892137661,3.058857482252913e+19,3.059467867245055e+19,1.6421480267367904e+20,75765213572231.05,1.7837923262050084e+16,1.032427425158187e+20,6.095414646925568e+19,312.60103603183234
104190.90909090909,3.0588574822897496e+19,3.0594678692324938e+19,1.642148026530321e+20,68076878292337.31,1.784559085062746e+16,1.0324274251600729e+20,6.095414646925613e+19,300.0
104213.59095576638,3.0588574823273697e+19,3.059467871312577e+19,1.6421480263141055e+20,62784270498335.836,1.7850861639511256e+16,1.032427425162059e+20,6.095414646925661e+19,300.0
104238.54100710941,3.058857482366847e+19,3.0594678735378657e+19,1.6421480260827365e+20,59272248145823.89,1.785435031380117e+16,1.032427425164179e+20,6.0954146469257126e+19,300.0
104265.98606358674,3.0588574824090268e+19,3.0594678759474373e+19,1.6421480258321823e+20,57030674712704.984,1.7856566603208574e+16,1.0324274251664661e+20,6.0954146469257675e+19,300.0
104296.1756257118,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
104329.38414404936,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
104365.91351422067,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
104406.09582140911,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
104450.2963593164,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
104498.91695101443,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
104552.39960188225,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
104611.23051783686,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
104675.94452538692,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
104747.12993369199,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
104825.43388282756,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
104911.5682268767,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
105006.31600533075,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
105110.53856163021,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
105225.18337355962,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
105351.29266668195,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
105490.01288911654,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
105642.60513379457,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
105810.45660294041,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
105995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
106195.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
106395.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
106595.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
106795.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
106995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
107195.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
107395.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
107595.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
107795.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
107995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
108195.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
108395.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
108595.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
108795.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
108995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
109195.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
109395.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
109595.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
109795.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
109995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
110195.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
110395.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
110595.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
110795.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
110995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
111195.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
111395.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
111595.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
111795.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
111995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
112195.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
112395.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
112595.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
112795.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
112995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
113195.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
113395.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
113595.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
113795.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
113995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
114195.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
114395.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
114595.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
114795.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
114995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
115195.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
115395.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
115595.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
115795.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
115995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
116195.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
116395.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
116595.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
116795.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
116995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
117195.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
117395.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
117595.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
117795.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
117995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
118195.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
118395.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
118595.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
118795.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
118995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
119195.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
119395.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
119595.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
119795.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
119995.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
120195.09321900083,3.0588574824545935e+19,3.0594678785722843e+19,1.642148025559225e+20,55657594619453.18,1.7857912138637356e+16,1.0324274251689533e+20,6.095414646925828e+19,300.0
