t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total retention volume 1,Total 1 volume 1,Total 2 volume 1,Total 3 volume 1,Total 4 volume 1,Total T surface 1
105110.53856163021,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
105225.18337355962,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
105351.29266668195,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
105490.01288911654,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
105642.60513379457,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
105810.45660294041,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
105995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
106195.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
106395.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
106595.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
106795.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
106995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
107195.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
107395.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
107595.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
107795.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
107995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
108195.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
108395.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
108595.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
108795.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
108995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
109195.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
109395.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
109595.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
109795.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
109995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
110195.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
110395.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
110595.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
110795.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
110995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
111195.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
111395.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
111595.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
111795.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
111995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
112195.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
112395.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
112595.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
112795.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
112995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
113195.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
113395.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
113595.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
113795.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
113995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
114195.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
114395.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
114595.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
114795.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
114995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
115195.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
115395.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
115595.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
115795.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
115995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
116195.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
116395.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
116595.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
116795.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
116995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
117195.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
117395.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
117595.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
117795.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
117995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
118195.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
118395.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
118595.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
118795.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
118995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
119195.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
119395.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
119595.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
119795.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
119995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
120195.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
120395.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
120595.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
120795.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
120995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
121195.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
121395.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
121595.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
121795.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
121995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
122195.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
122395.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
122595.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
122795.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
122995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
123195.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
123395.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
123595.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
123795.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
123995.09321900083,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
124190.90909090909,3.0588574824545935e+19,3.059467878572284e+19,1.642148025558442e+20,55657594615880.74,1.7857912137491498e+16,1.032427425168442e+20,6.095414646923225e+19,300.0
124390.90909090909,3.0588567040641745e+19,3.0594673549510017e+19,1.6421479975044822e+20,122967831718729.83,1.7787519572360492e+16,1.0324274279022908e+20,6.095414646991019e+19,350.0
124420.90909090909,3.0588563645721297e+19,3.0594669634518274e+19,1.642148003094839e+20,136439184824171.19,1.7774531213586574e+16,1.0324274286392626e+20,6.095414647009471e+19,357.5
124450.90909090909,3.058855434303989e+19,3.0594659108814643e+19,1.642148017465021e+20,150729798897311.06,1.7761543985438976e+16,1.0324274299366462e+20,6.095414647042287e+19,365.0
124480.90909090909,3.058853001028419e+19,3.0594633311308644e+19,1.6421480375596424e+20,165820353375551.88,1.774820042451392e+16,1.0324274324972185e+20,6.09541464710724e+19,372.5
124510.90909090909,3.0588468824574906e+19,3.0594570752825127e+19,1.6421480628870385e+20,181712474492255.97,1.7734239076170648e+16,1.0324274384107109e+20,6.0954146472562794e+19,380.0
124540.90909090909,3.058832035842939e+19,3.059442134011407e+19,1.642148096037687e+20,198401373068856.88,1.7719428603200644e+16,1.032427452599624e+20,6.095414647612237e+19,387.5
124570.90909090909,3.0587971968295543e+19,3.0594073013721133e+19,1.6421481437648693e+20,215876137693267.28,1.770342298555717e+16,1.0324274853364387e+20,6.095414648434475e+19,395.0
124600.90909090909,3.058718018856342e+19,3.0593283335429513e+19,1.6421482213223426e+20,234118960733166.1,1.7685675410880738e+16,1.0324275574337872e+20,6.095414650257364e+19,402.5
124630.90909090909,3.058543555022164e+19,3.0591544506900586e+19,1.6421483615956248e+20,253103219761614.53,1.7665354353414956e+16,1.0324277102035961e+20,6.095414654163784e+19,410.0
124660.90909090909,3.0581706712901136e+19,3.0587827719004054e+19,1.6421486323990872e+20,272791055022525.34,1.7641284469649974e+16,1.0324280233144872e+20,6.095414662296117e+19,417.5
124690.90909090909,3.0573980737736868e+19,3.0580123573100868e+19,1.6421491670207244e+20,293131229421973.56,1.7611948004171758e+16,1.0324286452472146e+20,6.095414678775967e+19,425.0
124720.90909090909,3.0558499410599236e+19,3.056467829598017e+19,1.6421502136989588e+20,314058411052285.9,1.7575579174427028e+16,1.0324298416715486e+20,6.095414711280681e+19,432.5
124750.90909090909,3.0528654198367117e+19,3.0534888080358453e+19,1.6421522049105225e+20,335494069370854.56,1.7530318311652592e+16,1.0324320629268994e+20,6.095414773547141e+19,440.0
124780.90909090909,3.0473799474069025e+19,3.048011109229574e+19,1.642155829370351e+20,357346263044116.94,1.7474259922569136e+16,1.0324360151834552e+20,6.0954148889003745e+19,447.5
124810.90909090909,3.037892339970487e+19,3.0385337087414305e+19,1.642162052140853e+20,379502063674859.94,1.7405146951242606e+16,1.0324426832600338e+20,6.095415094419494e+19,455.0
124840.90909090909,3.0226771721167917e+19,3.02333110576863e+19,1.6421719926485228e+20,401809893871188.5,1.7319740715524622e+16,1.0324532146993919e+20,6.095415445045896e+19,462.5
124870.90909090909,3.0003102431430173e+19,3.000978837325313e+19,1.642186608257466e+20,424065014345734.3,1.721354649436691e+16,1.0324686057289336e+20,6.0954160185379365e+19,470.0
124900.90909090909,2.9702509836677124e+19,2.970935543005579e+19,1.642206275725128e+20,446022690051251.4,1.7081713207296016e+16,1.032489272448025e+20,6.095416926811385e+19,477.5
124930.90909090909,2.933037249266189e+19,2.9337366044664308e+19,1.642230455043857e+20,467443327522861.25,1.692081894364791e+16,1.0325146935895628e+20,6.095418343599697e+19,485.0
124960.90909090909,2.8899684371514003e+19,2.8906754572824535e+19,1.6422574853770966e+20,488140712866782.75,1.6730197012570378e+16,1.0325431873227604e+20,6.095420558256583e+19,492.5
124990.90909090909,2.84258591005148e+19,2.8432818145053966e+19,1.642284345611368e+20,508003500975261.75,1.6511953103214872e+16,1.0325716626391595e+20,6.09542406342275e+19,500.0
125020.90909090909,2.7922844795001737e+19,2.7929303228275237e+19,1.6423061560277208e+20,526986403255672.2,1.6269994157739526e+16,1.0325951178332494e+20,6.0954296847931425e+19,507.5
125050.90909090909,2.7401507591241736e+19,2.7406751826065187e+19,1.6423153113275413e+20,545085566031721.4,1.6008834173722892e+16,1.0326057675671596e+20,6.095438762485504e+19,515.0
125080.90909090909,2.6869603879722787e+19,2.6872432789233488e+19,1.6423003284598243e+20,562312385526602.56,1.573267147295066e+16,1.0325918762813568e+20,6.09545338999687e+19,522.5
125110.90909090909,2.633241761910117e+19,2.633095238586207e+19,1.642244711594909e+20,578672604818269.8,1.5444856241782908e+16,1.0325365995280718e+20,6.095476705877772e+19,530.0
125140.90909090909,2.579348099601276e+19,2.5784982019176366e+19,1.642126217574569e+20,594151932710667.1,1.5147673793414458e+16,1.0324172190838553e+20,6.095513220204926e+19,537.5
125170.90909090909,2.525515236107814e+19,2.5235872374307463e+19,1.641916589327709e+20,608707123477740.0,1.484232943783028e+16,1.0322048415979322e+20,6.0955691647149646e+19,545.0
125200.90909090909,2.4719037910138196e+19,2.4684104073713934e+19,1.6415812901146064e+20,622260936540926.0,1.4529040610512216e+16,1.0318640865276546e+20,6.095652947332013e+19,552.5
125230.90909090909,2.418630459278894e+19,2.412959524686325e+19,1.6410787226145545e+20,634699528134065.6,1.4207172179121146e+16,1.0313522092618152e+20,6.095776098813097e+19,560.0
125260.90909090909,2.365790208147942e+19,2.3571902850925294e+19,1.6403589742132832e+20,645871321642118.8,1.3875380308829864e+16,1.0306176045794139e+20,6.09595567719175e+19,567.5
125290.90909090909,2.3134683954263245e+19,2.3010350928919425e+19,1.639362574904749e+20,655586943229117.9,1.3531751722671902e+16,1.0295980359986145e+20,6.096219540015028e+19,575.0
125320.90909090909,2.261742552239624e+19,2.244411099108951e+19,1.6380197353292035e+20,663620061754281.5,1.3173934266449514e+16,1.0282189679179568e+20,6.096615391039773e+19,582.5
125350.90909090909,2.2106752238356144e+19,2.1872251564464775e+19,1.636250335709616e+20,669709001257579.4,1.2799256689976914e+16,1.0263923072314152e+20,6.09722324245904e+19,590.0
125380.90909090909,2.1603004892700516e+19,2.1293768560439472e+19,1.6339647861439172e+20,673558988640290.6,1.2404836315844158e+16,1.0240157157194895e+20,6.0981708844064195e+19,597.5
125410.90909090909,2.1106080258646532e+19,2.0707604011247165e+19,1.6310657158372786e+20,674844937343915.4,1.1987674577967628e+16,1.0209722837064326e+20,6.099654032738083e+19,605.0
125440.90909090909,2.0615302403797234e+19,2.0112658217196335e+19,1.627450171215816e+20,673214734996798.6,1.154474181216135e+16,1.0171298637850806e+20,6.101964966403955e+19,612.5
125470.90909090909,2.012938773943367e+19,1.950779878647803e+19,1.6230116711190073e+20,668293090400605.9,1.1073053971825478e+16,1.0123389297364758e+20,6.105534484876589e+19,620.0
125500.90909090909,1.964654507533355e+19,1.8891869157736575e+19,1.617641333277987e+20,659686123539312.1,1.0569745470768688e+16,1.0064274801136843e+20,6.110994132606095e+19,627.5
125530.90909090909,1.9164692995054576e+19,1.8263698762889255e+19,1.6112276336647333e+20,646987220340447.9,1.0032146648640736e+16,9.991913039260433e+19,6.119271131084467e+19,635.0
125560.90909090909,1.8681708561612063e+19,1.762211688086623e+19,1.6036551782271513e+20,629785856847430.9,9457890065901994.0,9.903789756905244e+19,6.1317261383190766e+19,642.5
125590.90909090909,1.8195598143605492e+19,1.6965972369511428e+19,1.5948036472275632e+20,607684240418676.1,8845109639556139.0,9.796809726099767e+19,6.150251503039617e+19,650.0
125620.90909090909,1.7704532688913506e+19,1.6294161788093637e+19,1.5845481559506426e+20,580331650119139.8,8192852159784903.0,9.667614228668713e+19,6.1769573474762555e+19,657.5
125650.90909090909,1.7206777656537469e+19,1.5605668888436756e+19,1.5727615692761884e+20,547489058136139.4,7501829087387327.0,9.51332662826352e+19,6.213449059689234e+19,665.0
125680.90909090909,1.6700598283870786e+19,1.489961899326751e+19,1.5593184542157632e+20,509129422389577.94,6775510312083097.0,9.331619488203173e+19,6.260799576194008e+19,672.5
125710.90909090909,1.618420454108673e+19,1.4175352282698592e+19,1.5440999944945415e+20,465559592252769.75,6021308107549945.0,9.121162088719319e+19,6.3191508661148615e+19,680.0
125740.90909090909,1.5655753243765303e+19,1.3432520286300514e+19,1.5269993295516e+20,417527499763185.25,5251373655923071.0,8.881214138479955e+19,6.3881734965174575e+19,687.5
125770.90909090909,1.5113391905320397e+19,1.267120955135625e+19,1.5079270435673165e+20,366269100581503.6,4482518940216854.0,8.611333646438608e+19,6.467413624861516e+19,695.0
125800.90909090909,1.4555323827375776e+19,1.189209507793331e+19,1.4868166840355173e+20,313461746799565.9,3735027299412634.5,8.311252820294043e+19,6.5564723802033684e+19,702.5
125830.90909090909,1.397988194960819e+19,1.1096622801535513e+19,1.463630227722384e+20,261077787766500.2,3030483113181239.0,7.980992667814457e+19,6.6549461303425516e+19,710.0
125860.90909090909,1.3385610631664536e+19,1.0287214342191376e+19,1.4383633769524234e+20,211160991853893.66,2389054124464728.0,7.621035255861699e+19,6.76230747103241e+19,717.5
125890.90909090909,1.277136320779589e+19,9.467477595838523e+18,1.4110504798344975e+20,165569423315660.94,1826808587098806.0,7.232506562218563e+19,6.8777718805039096e+19,725.0
125920.90909090909,1.2136428059375436e+19,8.642393513791268e+18,1.3817687246672681e+20,125738400614802.47,1353644552509885.0,6.817362734886303e+19,7.000153664481704e+19,732.5
125950.90909090909,1.148069696358887e+19,7.818434278574299e+18,1.3506410648623407e+20,92514807116352.05,972272843608384.1,6.378593508321915e+19,7.127691951459867e+19,740.0
125980.90909090909,1.0804886454385959e+19,7.003555453628915e+18,1.3178370965543327e+20,66098344517167.74,678449578030390.8,5.920448322488387e+19,7.2578333811190555e+19,747.5
126010.90909090909,1.0110815056416158e+19,6.20700206149754e+18,1.2835708554992055e+20,46098692339992.63,462348356687460.4,5.448713946464922e+19,7.3869323481035e+19,755.0
126040.90909090909,9.401725247240827e+18,5.438884905156013e+18,1.2480942496221687e+20,31694413767815.914,310752604255564.25,4.971127645084437e+19,7.509771947292351e+19,762.5
126070.90909090909,8.682619374392949e+18,4.709524678846884e+18,1.2116845986625348e+20,22005221268761.28,211009002767304.56,4.498287762412337e+19,7.618528302697544e+19,770.0
126100.90909090909,7.96056617201379e+18,4.028625125554493e+18,1.1746241968092688e+20,19385156285896.453,181875437874958.7,4.046846046213966e+19,7.699369385989484e+19,777.5
126130.90909090909,7.245039842131096e+18,3.404423119138593e+18,1.1371653977114798e+20,61879800052363.13,568282249720132.2,3.6564876346543833e+19,7.715080878095116e+19,785.0
