t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,1 value at [0],Flux surface 2: solute
604460.0000000001,154262827282339.06,2553770170199.046,403.0000000000073,403.00000000000347,5.8503210305459565e+20,-8386712947636444.0,7.897235419681098e+23,-208258262998461.66
604490.0000000001,154009341247300.75,2824293928892.365,404.5000000000073,404.50000000000665,5.8476177355134586e+20,-9007937942590430.0,7.875502151796081e+23,-218820492137464.25
604520.0000000001,153678820275875.03,3124024555850.385,406.0000000000073,406.0000000000114,5.8447185035313657e+20,-9660097275931418.0,7.85289400667518e+23,-230042953737938.62
604550.0000000001,153274096674130.56,3456382289531.536,407.5000000000073,407.5000000000098,5.841613809335209e+20,-1.0343701903336004e+16,7.829384282877501e+23,-242019116602988.3
604580.0000000001,152798105794523.44,3825252655386.8687,409.0000000000073,409.00000000000773,5.838293955467055e+20,-1.105922801961704e+16,7.804946370392327e+23,-254865871808706.66
604610.0000000001,152253855569526.44,4235061398459.9893,410.5000000000073,410.5000000000052,5.834749073277916e+20,-1.1807116560271272e+16,7.779553781991728e+23,-268730814755199.06
604640.0000000001,151644398730832.75,4690863041172.111,412.0000000000073,412.0000000000101,5.8309691208883385e+20,-1.25877725488962e+16,7.753180187317515e+23,-283802051258680.4
604670.0000000001,150972807835131.3,5198445612037.747,413.5000000000073,413.50000000000864,5.8269438770047045e+20,-1.3401564336917126e+16,7.725799450199816e+23,-300321467207192.3
604700.0000000001,150242153099604.9,5764454468877.949,415.0000000000073,415.0000000000066,5.8226629290651445e+20,-1.424882271423945e+16,7.697385669497426e+23,-318602760122678.56
604730.0000000001,149455483012977.88,6396538448832.438,416.5000000000073,416.50000000000415,5.818115653606601e+20,-1.5129839916489824e+16,7.667913223812362e+23,-339056019784928.2
604760.0000000001,148615807624832.38,7103521634257.687,418.0000000000073,418.0000000000087,5.813291185931587e+20,-1.6044868458384488e+16,7.63735682033897e+23,-362221291430675.0
604790.0000000001,147726084347918.25,7895603433298.125,419.5000000000073,419.50000000000875,5.808178375018326e+20,-1.699411989233164e+16,7.605691547908118e+23,-388814402642808.56
604820.0000000001,146789206094815.56,8784587693347.726,421.0000000000073,421.00000000000443,5.802765718054416e+20,-1.797776342875315e+16,7.57289293427555e+23,-419789452530507.25
604850.0000000001,145807991609826.8,9784136984196.734,422.5000000000073,422.50000000000307,5.7970412668448204e+20,-1.8995924466072184e+16,7.538937007961315e+23,-456423896526752.4
604880.0000000001,144785177745662.4,10910039354611.441,424.0000000000073,424.0000000000063,5.7909924954557356e+20,-2.0048683049615732e+16,7.503800364372578e+23,-500434360324890.2
604910.0000000001,143723413599402.25,12180460010216.812,425.5000000000073,425.5000000000113,5.784606114736912e+20,-2.1136072271867308e+16,7.467460236838214e+23,-554134505347077.6
604940.0000000001,142625256303307.72,13616128330450.3,427.0000000000073,427.0000000000101,5.77786781471085e+20,-2.2258076645208132e+16,7.429894572570303e+23,-620650561555768.4
604970.0000000001,141493168441870.25,15240381969361.133,428.5000000000073,428.50000000000574,5.7707619105405895e+20,-2.3414630570278404e+16,7.391082114662803e+23,-704215021497942.5
605000.0000000001,140329516996580.81,17078957847029.277,430.0000000000073,430.000000000005,5.7632708625475155e+20,-2.460561690001602e+16,7.35100249100259e+23,-810562495425925.9
605030.0000000001,139136573843076.6,19159391627604.92,431.5000000000073,431.50000000000983,5.755374637177502e+20,-2.583086585261105e+16,7.309636311978914e+23,-947449949913213.2
605060.0000000001,137916517854412.97,21509873497220.55,433.0000000000073,433.00000000000955,5.747049876671634e+20,-2.709015435309594e+16,7.266965279488529e+23,-1125310414630026.4
605090.0000000001,136671438679193.47,24157422240685.402,434.5000000000073,434.500000000006,5.73826885476648e+20,-2.838320609690242e+16,7.222972310345895e+23,-1358017748703381.5
605120.0000000001,135403342301777.23,27125296385459.438,436.0000000000073,436.0000000000036,5.728998219648528e+20,-2.9709692686978052e+16,7.177641678093515e+23,-1663684778471115.0
605150.0000000001,134114158502985.75,30429673011094.824,437.5000000000073,437.5000000000084,5.71919756931622e+20,-3.10692361741734e+16,7.130959178015452e+23,-2065338993839283.5
605180.0000000001,132805750368454.06,34075796683417.445,439.0000000000073,439.00000000000887,5.708817971454789e+20,-3.2461413440849308e+16,7.082912321203277e+23,-2591231757344659.0
605210.0000000001,131479925879908.34,38054021524466.6,440.5000000000073,440.50000000000364,5.697800625350717e+20,-3.38857631738841e+16,7.033490563423113e+23,-3274468424269277.5
605240.0000000001,130138451682801.56,42336399703197.82,442.0000000000073,442.0000000000071,5.686075949865655e+20,-3.5341795651219036e+16,6.982685575738994e+23,-4151644624976384.0
605270.0000000001,128783068906129.48,46874634959316.15,443.5000000000073,443.500000000006,5.673563435887388e+20,-3.682900641492239e+16,6.93049156252211e+23,-5260290359414235.0
605300.0000000001,127415510724018.98,51600217481460.29,445.0000000000073,445.0000000000111,5.660172581068935e+20,-3.834689399290662e+16,6.876905630739296e+23,-6635188096048325.0
605330.0000000001,126037520993028.33,56427293969384.43,446.5000000000073,446.50000000001035,5.645805094716286e+20,-3.989498218234136e+16,6.821928210135742e+23,-8304009877328478.0
605360.0000000001,124650872711220.55,61258287570385.86,448.0000000000073,448.00000000000495,5.630358322359126e+20,-4.147284681531769e+16,6.765563515644084e+23,-1.028308966304537e+16
605390.0000000001,123257384385841.4,65991586099637.19,449.5000000000073,449.5000000000046,5.613729548493749e+20,-4.30801459023609e+16,6.707820031780496e+23,-1.2574327070925712e+16
605420.0000000001,121858931590421.28,70530009962946.4,451.0000000000073,451.00000000001006,5.595820591971068e+20,-4.4716651371757064e+16,6.648710982479597e+23,-1.5164060362281992e+16
605450.0000000001,120457450468905.25,74788518287247.61,452.5000000000073,452.5000000000096,5.576542011002409e+20,-4.638227921530942e+16,6.588254733148993e+23,-1.8024252755947804e+16
605480.0000000001,119054929674206.62,78699838889312.02,454.0000000000073,454.0000000000053,5.55581632697819e+20,-4.807711328202033e+16,6.526475055291802e+23,-2.111569572662984e+16
605510.0000000001,117653387846594.86,82217315872195.1,455.5000000000073,455.50000000000324,5.5335799198342663e+20,-4.980141761015401e+16,6.463401177249187e+23,-2.4392420652307196e+16
605540.0000000001,116254835090007.81,85314992943550.06,457.0000000000073,457.0000000000082,5.5097835455736834e+20,-5.155563151501365e+16,6.399067549536034e+23,-2.780632237809347e+16
605570.0000000001,114861219142296.48,87985519041273.22,458.5000000000073,458.50000000000887,5.484391677820727e+20,-5.334034293635938e+16,6.333513275909539e+23,-3.131114969531003e+16
605600.0000000001,113474359513861.33,90236731005852.95,460.0000000000073,460.0000000000029,5.457381020048512e+20,-5.5156237497480456e+16,6.266781198740997e+23,-3.4865370976449864e+16
605630.0000000001,112095875531676.97,92087748357185.97,461.5000000000073,461.5000000000063,5.428738567254285e+20,-5.700402368265268e+16,6.198916678104002e+23,-3.843379875522822e+16
605660.0000000001,110727115883429.62,93565216561229.95,463.0000000000073,463.0000000000057,5.398459545785485e+20,-5.888433820809798e+16,6.129966152534994e+23,-4.198813086647425e+16
605690.0000000001,109369097969730.84,94700080966206.94,464.5000000000073,464.5000000000111,5.366545470108426e+20,-6.079763843964441e+16,6.059975612028014e+23,-4.5506698999413544e+16
605720.0000000001,108022464474001.34,95525049581872.48,466.0000000000073,466.0000000000104,5.3330024600399217e+20,-6.274409129809382e+16,5.988989134658523e+23,-4.897373315349384e+16
605750.0000000001,106687462491989.86,96072746463107.69,467.5000000000073,467.50000000000415,5.297839882025831e+20,-6.472346861024634e+16,5.9170476361558e+23,-5.237839983477687e+16
605780.0000000001,105363947648722.95,96374469658036.7,469.0000000000073,469.0000000000042,5.2610693207541495e+20,-6.673505834767123e+16,5.844187955710469e+23,-5.571379740856357e+16
605810.0000000001,104051412491605.25,96459432833739.89,470.5000000000073,470.50000000001,5.222703852188779e+20,-6.877759918445505e+16,5.77044235747907e+23,-5.897602029455418e+16
605840.0000000001,102749035687856.02,96354367992430.36,472.0000000000073,472.0000000000095,5.182757571401412e+20,-7.0849242822482856e+16,5.695838475169875e+23,-6.216334799973138e+16
605870.0000000001,101455746519777.12,96083382022626.02,473.5000000000073,473.5000000000049,5.1412453230258166e+20,-7.294754547455659e+16,5.6203996751713404e+23,-6.527557719150508e+16
605900.0000000001,100170298135698.58,95667981285087.7,475.0000000000073,475.0000000000027,5.0981825841368904e+20,-7.506948710760755e+16,5.5441457710680145e+23,-6.831349252434716e+16
605930.0000000001,98891343049887.64,95127199888184.7,476.5000000000073,476.5000000000078,5.053585455522552e+20,-7.721151404222194e+16,5.467093995847638e+23,-7.127846033584951e+16
605960.0000000001,97617505038887.12,94477785653623.48,478.0000000000073,478.00000000000887,5.007470724928608e+20,-7.936959986839267e+16,5.389260124171137e+23,-7.417212546655597e+16
605990.0000000001,96347442948069.69,93734412502129.95,479.5000000000073,479.5000000000125,4.959855973907295e+20,-8.153931810317242e+16,5.310659640971056e+23,-7.699619090679475e+16
606020.0000000001,95079903396191.75,92909898848417.72,481.0000000000073,481.0000000000057,4.910759707123976e+20,-8.371592075248518e+16,5.231308865175304e+23,-7.975226231302264e+16
606050.0000000001,93813760909113.1,92015419441066.27,482.5000000000073,482.50000000000546,4.860201489227631e+20,-8.589441706866526e+16,5.1512259582072606e+23,-8.24417421113909e+16
606080.0000000001,92548045305090.98,91060703505996.55,484.0000000000073,484.0000000000108,4.8082020794327617e+20,-8.80696483087379e+16,5.0704317692531726e+23,-8.506576074603576e+16
606110.0000000001,91281957195641.95,90054215623162.77,485.5000000000073,485.5000000000106,4.754783557835147e+20,-9.023635520924426e+16,4.988950491859322e+23,-8.762513540746678e+16
606140.0000000001,90014873099583.12,89003318103207.2,487.0000000000073,487.00000000000415,4.699969440291953e+20,-9.238923612157968e+16,4.9068101242994266e+23,-9.012034870293386e+16
606170.0000000001,88746342114933.0,87914415011661.6,488.5000000000073,488.5000000000044,4.643784780682201e+20,-9.452299513298197e+16,4.824042742518504e+23,-9.255154173572995e+16
606200.0000000001,87476076150559.34,86793078872999.6,490.0000000000073,490.00000000000966,4.586256260655974e+20,-9.663237975278888e+16,4.7406846035110996e+23,-9.491851719280574e+16
606230.0000000001,86203935638339.14,85644161428644.4,491.5000000000073,491.5000000000095,4.5274122676337915e+20,-9.87122091282099e+16,4.656776102982972e+23,-9.722074956424906e+16
606260.0000000001,84929912482668.12,84471890049763.47,493.0000000000073,493.0000000000023,4.467282962246281e+20,-1.0075739368308363e+17,4.5723616147739205e+23,-9.94574001377111e+16
606290.0000000001,83654111669524.17,83279951442204.06,494.5000000000073,494.5000000000023,4.405900336480606e+20,-1.0276294763668134e+17,4.487489238142553e+23,-1.016273350268444e+17
606320.0000000001,82376732689546.42,82071564102782.06,496.0000000000073,496.00000000000745,4.343298263618046e+20,-1.0472399546823926e+17,4.402210477933573e+23,-1.0372914547743934e+17
606350.0000000001,81098051640153.5,80849541046447.42,497.5000000000073,497.5000000000128,4.2795125410550913e+20,-1.066357742829787e+17,4.3165798798306654e+23,-1.0576116907596915e+17
606380.0000000001,79818404594263.25,79616343993976.2,499.0000000000073,499.00000000001273,4.214580926684984e+20,-1.0849363264624998e+17,4.2306546391260106e+23,-1.077215118896166e+17
606410.0000000001,78538172590376.39,78374130216035.61,500.5000000000073,500.500000000005,4.1485431693825376e+20,-1.102930278675495e+17,4.144494197647401e+23,-1.0960807076955374e+17
606440.0000000001,77257768475652.36,77124793031623.28,502.0000000000073,502.0000000000052,4.081441033946032e+20,-1.1202952177581078e+17,4.058159841663474e+23,-1.1141855568586491e+17
606470.0000000001,75977625612688.08,75869996809457.53,503.5000000000073,503.5000000000105,4.013318320513701e+20,-1.1369877674694746e+17,3.9717143084438474e+23,-1.1315051209910747e+17
606500.0000000001,74698188448370.58,74611207263963.12,505.0000000000073,505.0000000000106,3.944220878451152e+20,-1.1529655169145635e+17,3.8852214089469576e+23,-1.1480134308938522e+17
606530.0000000001,73419904815504.77,73349717693510.44,506.5000000000073,506.5000000000039,3.8741966144758304e+20,-1.1681869937775666e+17,3.79874567045925e+23,-1.1636833133097155e+17
606560.0000000001,72143219820090.56,72086671721071.72,508.0000000000073,508.000000000004,3.803295494675549e+20,-1.1826116463495858e+17,3.712352002000941e+23,-1.1784866095775966e+17
606590.0000000001,70868571148144.05,70823083053157.44,509.5000000000073,509.5000000000094,3.731569540049954e+20,-1.1961998427625637e+17,3.626105384150224e+23,-1.1923943918718493e+17
606620.0000000001,69596385623840.05,69559852636226.82,511.0000000000073,511.0000000000098,3.6590728150624154e+20,-1.2089128873370725e+17,3.540070584166674e+23,-1.2053771805019403e+17
606650.0000000001,68327076809137.1,68297783629134.12,512.5000000000073,512.5000000000016,3.5858614087018965e+20,-1.2207130525368438e+17,3.454311895306716e+23,-1.2174051586399405e+17
606680.0000000001,67061043529058.57,67037594447137.23,514.0000000000073,514.0000000000017,3.51199340750055e+20,-1.2315636319999042e+17,3.368892901212032e+23,-1.228448389606353e+17
606710.0000000001,65798669129954.87,65779930184319.836,515.5000000000073,515.5000000000072,3.4375288599355995e+20,-1.2414290091917586e+17,3.2838762632962736e+23,-1.2384770337163096e+17
606740.0000000001,64540321361824.945,64525372627005.77,517.0000000000073,517.0000000000124,3.3625297316594804e+20,-1.2502747435695834e+17,3.199323530852811e+23,-1.2474615670658731e+17
606770.0000000001,63286352745850.16,63274449055701.67,518.5000000000073,518.5000000000127,3.287059850960466e+20,-1.2580676765020526e+17,3.1152949721182075e+23,-1.2553730023879478e+17
606800.0000000001,62037101349930.266,62027640009080.02,520.0000000000073,520.0000000000045,3.2111848439446405e+20,-1.2647760507181448e+17,3.031849425862256e+23,-1.2621831120149058e+17
606830.0000000001,60792891858865.555,60785386147567.24,521.5000000000073,521.5000000000049,3.13497205885976e+20,-1.2703696443197984e+17,2.949044171498732e+23,-1.2678646538159994e+17
606860.0000000001,59554036878154.28,59548094346076.26,523.0000000000073,523.0000000000101,3.058490479071965e+20,-1.274819923527751e+17,2.866934816902528e+23,-1.272391599674941e+17
606890.0000000001,58320838409198.86,58316143122016.0,524.5000000000073,524.500000000011,2.9818106242294566e+20,-1.278100203227577e+17,2.785575202744697e+23,-1.2757393666029157e+17
606920.0000000001,57093589451134.4,57089887484358.39,526.0000000000073,526.0000000000033,2.905004439192891e+20,-1.2801858210182573e+17,2.70501732240908e+23,-1.27788505067746e+17
606950.0000000001,55872575667106.03,55869663276324.914,527.5000000000073,527.5000000000038,2.828145170305559e+20,-1.28105432362844e+17,2.6253112557390656e+23,-1.278807663669418e+17
606980.0000000001,54658077103577.25,54655791090480.984,529.0000000000073,529.0000000000089,2.751307228744697e+20,-1.2806856591713245e+17,2.546505116272814e+23,-1.2784883706144094e+17
607010.0000000001,53450369924929.51,53448579798100.195,530.5000000000073,530.5000000000097,2.6745660406820346e+20,-1.2790623788297194e+17,2.4686450106180388e+23,-1.2769107289942251e+17
607040.0000000001,52249728130094.26,52248329742906.53,532.0000000000073,532.0000000000008,2.5979978840650895e+20,-1.2761698419811755e+17,2.391775008606569e+23,-1.2740609278965435e+17
607070.0000000001,51056425251302.77,51055335645396.05,533.5000000000073,533.5000000000049,2.5216797120007258e+20,-1.2719964276454102e+17,2.3159371238447344e+23,-1.2699280253613174e+17
607100.0000000001,49870736006940.24,49869889228058.9,535.0000000000073,535.0000000000068,2.445688962720243e+20,-1.2665337438082504e+17,2.2411713032766598e+23,-1.2645041844886341e+17
607130.0000000001,48692937887039.375,48692281611485.74,536.5000000000073,536.500000000012,2.3701033562990975e+20,-1.2597768405776722e+17,2.1675154245168447e+23,-1.2577849038292022e+17
607160.0000000001,47523312679683.1,47522805483831.79,538.0000000000073,538.0000000000127,2.295000678434666e+20,-1.2517244150233333e+17,2.0950053006473558e+23,-1.2497692423016669e+17
607190.0000000001,46362147901556.4,46361757065242.86,539.5000000000073,539.500000000004,2.2204585516791775e+20,-1.2423790143444302e+17,2.023674690661579e+23,-1.2404600353096893e+17
607220.0000000001,45209738144981.19,45209437886662.37,541.0000000000073,541.0000000000048,2.1465541947966213e+20,-1.2317472281564317e+17,1.9535553153478246e+23,-1.2298640988781254e+17
607250.0000000001,44066386302937.81,44066156352940.89,542.5000000000073,542.5000000000102,2.0733641708784756e+20,-1.2198398673601638e+17,1.884676876725809e+23,-1.2179924227537008e+17
607280.0000000001,42932404687697.94,42932229151624.51,544.0000000000073,544.0000000000117,2.000964125355319e+20,-1.2066721330223115e+17,1.8170670809629602e+23,-1.2048603426489434e+17
607310.0000000001,41808116009198.42,41807982462724.14,545.5000000000073,545.5000000000025,1.929428514966576e+20,-1.1922637602377894e+17,1.7507516630841757e+23,-1.190487694569816e+17
607340.0000000001,40693854214726.87,40693752963102.66,547.0000000000073,547.0000000000034,1.858830329060989e+20,-1.1766391421435266e+17,1.6857544130079883e+23,-1.1748989467291458e+17
607370.0000000001,39589965159604.79,39589888663307.06,548.5000000000073,548.5000000000086,1.789240804899794e+20,-1.1598274304938894e+17,1.622097201435228e+23,-1.1581233007758837e+17
607400.0000000001,38496807110228.15,38496749530938.33,550.0000000000073,550.0000000000094,1.7207291387618263e+20,-1.1418626017271155e+17,1.559800005232664e+23,-1.1401947641049198e+17
607430.0000000001,37414751064656.91,37414707884486.51,551.5000000000073,551.5000000000001,1.653362194880279e+20,-1.1227834898298325e+17,1.498880931485131e+23,-1.121152188935415e+17
607460.0000000001,36344180852903.74,36344148595935.44,553.0000000000073,553.0000000000045,1.5872042145611648e+20,-1.1026337844727227e+17,1.439356238707961e+23,-1.1010392688706797e+17
607490.0000000001,35285493037238.27,35285469031430.26,554.5000000000073,554.5000000000063,1.522316527942438e+20,-1.0814619840347966e+17,1.3812403557199605e+23,-1.0799044976008394e+17
607520.0000000001,34239096560746.91,34239078766213.375,556.0000000000073,556.0000000000117,1.4587572711152068e+20,-1.059321306963355e+17,1.3245458963835947e+23,-1.0578010790944328e+17
607550.0000000001,33205412157778.68,33205399018297.637,557.5000000000073,557.5000000000109,1.3965811114415394e+20,-1.0362695521197419e+17,1.2692836706694598e+23,-1.0347867928831923e+17
607580.0000000001,32184871505538.82,32184861842537.324,559.0000000000073,559.0000000000034,1.3358389842204605e+20,-1.0123689101287979e+17,1.2154626914543555e+23,-1.010923804531079e+17
607610.0000000001,31177916097174.875,31177909018023.938,560.5000000000073,560.5000000000045,1.2765778436778415e+20,-9.876857238000837e+16,1.1630901765932056e+23,-9.862784280982531e+16
607640.0000000001,30184995840827.504,30184990672693.805,562.0000000000073,562.0000000000098,1.2188404316215604e+20,-9.622901939137618e+16,1.112171546673198e+23,-9.609208314779862e+16
607670.0000000001,29206567369946.3,29206563608412.98,563.5000000000073,563.5000000000116,1.1626650668862354e+20,-9.362560326373507e+16,1.0627104183076647e+23,-9.349246902700392e+16
607700.0000000001,28243092073211.11,28243089344805.16,565.0000000000073,565.0000000000019,1.1080854587868417e+20,-9.096600609850058e+16,1.0147085936343792e+23,-9.083667876973786e+16
607730.0000000001,27295033849107.21,27295031874608.36,566.5000000000073,566.5000000000034,1.0551305476096523e+20,-8.82581759725102e+16,9.681660466153123e+22,-8.813265646736482e+16
607760.0000000001,26362856575449.26,26362855147927.383,568.0000000000073,568.0000000000081,1.0038243749457763e+20,-8.551027714024667e+16,9.230809063032397e+22,-8.538856218562438e+16
607790.0000000001,25447021333935.14,25447020302476.23,569.5000000000073,569.5000000000093,9.541859865206728e+19,-8.273063595937957e+16,8.794494388265448e+22,-8.261271782878344e+16
607820.0000000001,24547983407645.168,24547982660815.78,571.0000000000073,571.0000000000127,9.062293697742455e+19,-7.992768267826418e+16,8.372660291057492e+22,-7.981354926159331e+16
607850.0000000001,23666189057954.14,23666188514348.84,572.5000000000073,572.5000000000041,8.59963427911987e+19,-7.710989100742546e+16,7.965231629312746e+22,-7.699952549704109e+16
607880.0000000001,22802072140188.74,22802071742894.07,574.0000000000073,574.0000000000059,8.153919918519594e+19,-7.428571468367994e+16,7.572114116061074e+22,-7.417909554719389e+16
607910.0000000001,21956050602344.094,21956050309763.918,575.5000000000073,575.5000000000113,7.725138708924146e+19,-7.146352301275164e+16,7.193194207639739e+22,-7.136062394349469e+16
607940.0000000001,21128522885028.0,21128522667086.516,577.0000000000073,577.0000000000109,7.313229421446531e+19,-6.8651536195352024e+16,6.8283390406525e+22,-6.855232610287857e+16
607970.0000000001,20319864312623.617,20319864147017.06,578.5000000000073,578.500000000003,6.918082784389848e+19,-6.585776140560494e+16,6.477396444998441e+22,-6.576220424193604e+16
608000.0000000001,19530423511483.22,19530423383415.164,580.0000000000073,580.0000000000048,6.539543135237377e+19,-6.308993041132943e+16,6.140195041937116e+22,-6.299798522504919e+16
608030.0000000001,18760518922577.902,18760518820997.766,581.5000000000073,581.5000000000093,6.177410427709434e+19,-6.035544049316612e+16,5.816544443820879e+22,-6.02670614481236e+16
608060.0000000001,18010435473725.37,18010435390883.906,583.0000000000073,583.0000000000114,5.831442570383082e+19,-5.766129916812241e+16,5.506235569251011e+22,-5.757643557823432e+16
608090.0000000001,17280421473681.965,17280421405060.285,584.5000000000073,584.5000000000014,5.5013580665766175e+19,-5.5014073980449496e+16,5.209041084402936e+22,-5.493267038186971e+16
608120.0000000001,16570685789050.602,16570685730883.963,586.0000000000073,586.0000000000031,5.1868389198970814e+19,-5.241984820114328e+16,4.9247159787497355e+22,-5.234184450239102e+16
608150.0000000001,15881395359688.492,15881395309449.408,587.5000000000073,587.5000000000076,4.88753376541447e+19,-4.988418320920158e+16,4.652998279880715e+22,-4.980951486508561e+16
608180.0000000001,15212673109354.094,15212673065606.236,589.0000000000073,589.0000000000122,4.603061182672513e+19,-4.74120883143388e+16,4.3936099105280516e+22,-4.73406864212016e+16
608210.0000000001,14564596295770.621,14564596256118.633,590.5000000000073,590.5000000000126,4.333013144146862e+19,-4.500799798102241e+16,4.1462576857213955e+22,-4.493978962419989e+16
608240.0000000001,13937195325351.484,13937195290004.168,592.0000000000073,592.0000000000036,4.0769585507218465e+19,-4.267575751170346e+16,3.9106344415698325e+22,-4.261066591602796e+16
608270.0000000001,13330453078833.838,13330453047279.637,593.5000000000073,593.5000000000056,3.834446806640678e+19,-4.041861632156267e+16,3.68642029200306e+22,-4.035656125036079e+16
608300.0000000001,12744304739133.484,12744304709977.588,595.0000000000073,595.000000000011,3.605011385874459e+19,-3.823922946589355e+16,3.473283994369681e+22,-3.8180127511397736e+16
608330.0000000001,12178638136514.691,12178638109825.791,596.5000000000073,596.5000000000108,3.388173344910793e+19,-3.613966652861904e+16,3.270884411405421e+22,-3.608343145991879e+16
608360.0000000001,11633294604800.99,11633294580919.7,598.0000000000073,598.0000000000028,3.183444739820612e+19,-3.412142754983796e+16,3.0788720516886306e+22,-3.406797074595945e+16
608390.0000000001,11108070318270.426,11108070296582.635,599.5000000000073,599.5000000000045,2.9903319089024942e+19,-3.2185465526489332e+16,2.896890665384444e+22,-3.2134696320757204e+16
608420.0000000001,10602718081263.63,10602718061274.748,601.0000000000073,601.0000000000094,2.808338587291871e+19,-3.033221428255313e+16,2.724578874172209e+22,-3.0284040435483852e+16
608450.0000000001,10116949535133.98,10116949516582.916,602.5000000000073,602.5000000000113,2.636968825262074e+19,-2.856162131850718e+16,2.561571813985083e+22,-2.8515949380597304e+16
608480.0000000001,9650437728626.754,9650437711968.125,604.0000000000073,604.0000000000009,2.4757296870581617e+19,-2.6873184313745772e+16,2.407502766512766e+22,-2.6829920059267348e+16
608510.0000000001,9202820000346.525,9202819985137.658,605.5000000000073,605.5000000000027,2.3241337129938313e+19,-2.5265990580802492e+16,2.2620047583613525e+22,-2.5225039456052332e+16
608540.0000000001,8773701111152.869,8773701096876.305,607.0000000000073,607.000000000007,2.1817011331225047e+19,-2.3738758479132144e+16,2.1247121064772747e+22,-2.3700026004017116e+16
608570.0000000001,8362656572243.609,8362656559391.231,608.5000000000073,608.5000000000119,2.0479618264987083e+19,-2.2289879894066056e+16,1.995261892795556e+22,-2.2253271975756784e+16
608600.0000000001,7969236101177.767,7969236089859.445,610.0000000000073,610.0000000000127,1.9224570242834616e+19,-2.09174627218775e+16,1.8732953502137358e+22,-2.08828861777406e+16
608630.0000000001,7592967149759.606,7592967139223.336,611.5000000000073,611.5000000000033,1.8047407604356202e+19,-1.9619373247925196e+16,1.75845914713036e+22,-1.9586735979831684e+16
608660.0000000001,7233358445273.636,7233358435807.954,613.0000000000073,613.0000000000053,1.6943810772243003e+19,-1.8393276693470536e+16,1.6504065593282367e+22,-1.8362488133088764e+16
608690.0000000001,6889903497162.413,6889903488196.482,614.5000000000073,614.5000000000107,1.5909609963325e+19,-1.7236676521545252e+16,1.5487985223371153e+22,-1.720764784880975e+16
608720.0000000001,6562084011461.018,6562084003286.371,616.0000000000073,616.000000000011,1.4940792686839906e+19,-1.6146951175190538e+16,1.4533045568976403e+22,-1.6119595603641902e+16
608750.0000000001,6249373184498.837,6249373177269.599,617.5000000000073,617.5000000000022,1.4033509189816984e+19,-1.51213883912102e+16,1.3636035681241337e+22,-1.5095621356537392e+16
608780.0000000001,5951238831487.119,5951238825022.174,619.0000000000073,619.0000000000042,1.3184076017343228e+19,-1.415721650509666e+16,1.27938451646174e+22,-1.4132955919778328e+16
608810.0000000001,5667146326325.131,5667146320826.188,620.5000000000073,620.500000000009,1.238897786924635e+19,-1.325163294778197e+16,1.2003469639705055e+22,-1.32287993135543e+16
608840.0000000001,5396561328836.363,5396561323533.195,622.0000000000073,622.0000000000091,1.1644867934058027e+19,-1.2401829568219528e+16,1.1262014999412416e+22,-1.238034613500749e+16
608870.0000000001,5138952283519.681,5138952278739.292,623.5000000000073,623.5000000000002,1.0948566886131583e+19,-1.1605014934777888e+16,1.05667005184159e+22,-1.158480777148694e+16
608900.0000000001,4893792686110.346,4893792681763.657,625.0000000000073,625.0000000000052,1.0297060725653893e+19,-1.0858433627736308e+16,9.914860901564366e+21,-1.0839431700989196e+16
608930.0000000001,4660563104919.939,4660563101133.3,626.5000000000073,626.5000000000067,9.68749763143237e+18,-1.015938267838154e+16,9.303947336171644e+21,-1.0141517888641086e+16
608960.0000000001,4438752966347.509,4438752962953.265,628.0000000000073,628.0000000000115,9.117183992427634e+18,-9505225215636608.0,8.731527656063377e+21,-9488432467076104.0
608990.0000000001,4227862098702.2217,4227862095865.188,629.5000000000073,629.5000000000126,8.583579762822019e+18,-8893401849619229.0,8.195285689831531e+21,-8877618974731696.0
609020.0000000001,4027402057447.5977,4027402054734.3423,631.0000000000073,631.000000000003,8.084293289743076e+18,-8321439359367202.0,7.693019917592167e+21,-8306607144430522.0
609050.0000000001,3836897225088.9233,3836897222563.994,632.5000000000073,632.500000000005,7.617075728739436e+18,-7786957601842263.0,7.222641495390897e+21,-7773019732141950.0
609080.0000000001,3655885714071.746,3655885711860.0625,634.0000000000073,634.0000000000105,7.179815167904653e+18,-7287674363513893.0,6.782171768171889e+21,-7274577379830457.0
609110.0000000001,3483920076493.875,3483920074557.3745,635.5000000000073,635.5000000000109,6.77053055495649e+18,-6821408678566421.0,6.369739337404662e+21,-6809101880119664.0
609140.0000000001,3320567840945.7627,3320567838953.7793,637.0000000000073,637.0000000000023,6.387365516527247e+18,-6386082517069740.0,5.983576774159652e+21,-6374517961879456.0
609170.0000000001,3165411889504.8125,3165411887976.135,638.5000000000073,638.5000000000048,6.028582142983148e+18,-5979721529818668.0,5.6220170475515e+21,-5968853843767699.0
609200.0000000001,3018050694751.5444,3018050693471.8384,640.0000000000073,640.0000000000078,5.692554803182749e+18,-5600454383253293.0,5.283489744183662e+21,-5590240760990759.0
609230.0000000001,2878098426254.01,2878098424853.883,641.5000000000073,641.5000000000084,5.377764040657837e+18,-5246511499488569.0,4.966517129149287e+21,-5236911572042991.0
