t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,1 value at [0],Flux surface 2: solute
605937.7448324364,112327635210926.78,104716620529628.34,476.8872416218219,476.88724162182314,3.4373462866270106e+20,-1.0100682365499971e+17,3.2007297030505824e+23,-8.763592262972656e+16
605962.7448324364,110714579343142.52,104109437371109.3,478.1372416218219,478.13724162182467,3.38901777263741e+20,-1.0259516384561902e+17,3.1339428012148445e+23,-9.056618497478563e+16
605987.7448324364,109107012214610.72,103391127334754.83,479.3872416218219,479.38724162182183,3.339599143924559e+20,-1.0415053578472109e+17,3.067621845250975e+23,-9.336605498784197e+16
606012.7448324364,107504217910650.33,102571868627577.38,480.6372416218219,480.63724162181904,3.2891332773999274e+20,-1.056686214027251e+17,3.001777230347044e+23,-9.603235083926686e+16
606037.7448324364,105905423517802.62,101661182169228.14,481.8872416218219,481.8872416218206,3.237664812388105e+20,-1.0714477460181792e+17,2.9364172359867916e+23,-9.856262342442325e+16
606062.7448324364,104309832259702.64,100667926426139.75,483.1372416218219,483.13724162181774,3.185240071428342e+20,-1.0857407196631419e+17,2.871548630712862e+23,-1.0095502021239488e+17
606087.7448324364,102716654735927.7,99600307247729.83,484.3872416218219,484.3872416218262,3.131906995666741e+20,-1.0995137030620067e+17,2.807177264242887e+23,-1.0320816905783336e+17
606112.7448324364,101125137085765.8,98465898522110.64,485.6372416218219,485.63724162182353,3.077715088844764e+20,-1.1127137037396773e+17,2.7433086199110075e+23,-1.0532108068230706e+17
606137.7448324364,99534585214051.0,97271670295884.69,486.8872416218219,486.8872416218249,3.022715364941641e+20,-1.1252868232759256e+17,2.6799483060869295e+23,-1.0729306820999278e+17
606162.7448324364,97944384573461.14,96024021696949.42,488.1372416218219,488.1372416218221,2.9669602955713164e+20,-1.1371789179652429e+17,2.617102472089689e+23,-1.091236820811217e+17
606187.7448324364,96354015306621.84,94728816667298.94,489.3872416218219,489.3872416218193,2.9105037542602234e+20,-1.1483362416002514e+17,2.554778140404905e+23,-1.1081265836820806e+17
606212.7448324364,94763062782037.36,93391420928953.06,490.6372416218219,490.6372416218206,2.85340095549263e+20,-1.158706048422838e+17,2.4929834520454138e+23,-1.1235987900897613e+17
606237.7448324364,93171223854613.66,92016739119801.48,491.8872416218219,491.88724162181785,2.795708387273327e+20,-1.1682371520389858e+17,2.431727828237599e+23,-1.1376534202626502e+17
606262.7448324364,91578309234690.28,90609251212182.31,493.1372416218219,493.13724162182643,2.7374837363471204e+20,-1.176880423106498e+17,2.371022053460615e+23,-1.1502914070110176e+17
606287.7448324364,89984242542657.3,89173047730970.67,494.3872416218219,494.3872416218239,2.6787858058217875e+20,-1.1845892303939923e+17,2.3108782892406608e+23,-1.1615144996076106e+17
606312.7448324364,88389056653402.52,87711863324137.28,495.6372416218219,495.6372416218252,2.619674425144189e+20,-1.1913198135229347e+17,2.2513100293141506e+23,-1.1713251927697312e+17
606337.7448324364,86792887879062.73,86229108510366.44,496.8872416218219,496.88724162182234,2.5602103526120102e+20,-1.1970316030605891e+17,2.1923320063081158e+23,-1.1797267072939037e+17
606362.7448324364,85195968627026.73,84727899453644.95,498.1372416218219,498.137241621819,2.500455170771097e+20,-1.2016874758830032e+17,2.1339600621913842e+23,-1.1867230155662288e+17
606387.7448324364,83598619022321.34,83211085725455.33,499.3872416218219,499.3872416218208,2.440471175060955e+20,-1.2052539624851038e+17,2.0762109923238793e+23,-1.1923189036561238e+17
606412.7448324364,82001237943488.12,81681276046986.19,500.6372416218219,500.6372416218179,2.3803212560660182e+20,-1.2077014107179226e+17,2.0191023724014932e+23,-1.1965200641445832e+17
606437.7448324364,80404293911046.25,80140862091647.28,501.8872416218219,501.88724162182683,2.320068775832699e+20,-1.2090041030795986e+17,1.962652377537453e+23,-1.1993332119473443e+17
606462.7448324364,78808316076771.38,78592040385287.8,503.1372416218219,503.1372416218243,2.259777438523978e+20,-1.2091403493704704e+17,1.906879599193164e+23,-1.200766220177472e+17
606487.7448324364,77213885611977.05,77036832411174.31,504.3872416218219,504.38724162182547,2.199511155783948e+20,-1.2080925462621982e+17,1.851802866597115e+23,-1.2008282699364387e+17
606512.7448324364,75621627636577.0,75477103019196.75,505.6372416218219,505.6372416218226,2.139333907081789e+20,-1.2058472184759944e+17,1.797441076299938e+23,-1.1995300100415837e+17
606537.7448324364,74032203825002.53,73914577228305.47,506.8872416218219,506.8872416218185,2.079309595300137e+20,-1.2023950406296355e+17,1.7438130333189545e+23,-1.1968837236224762e+17
606562.7448324364,72446305755474.58,72350855538944.83,508.1372416218219,508.1372416218208,2.019501897837018e+20,-1.1977308474999384e+17,1.6909373059128015e+23,-1.1929034971441885e+17
606587.7448324364,70864649022833.83,70787427857510.42,509.3872416218219,509.3872416218179,1.9599741134802236e+20,-1.191853634316452e+17,1.6388320950427758e+23,-1.1876053888151045e+17
606612.7448324364,69287968121339.63,69225686121329.234,510.6372416218219,510.63724162182723,1.9007890053390503e+20,-1.1847665493576986e+17,1.587515119201155e+23,-1.1810075938868758e+17
606637.7448324364,67717012075435.18,67666935722588.164,511.8872416218219,511.8872416218244,1.8420086401720477e+20,-1.1764768765717235e+17,1.5370035146396466e+23,-1.1731306035023854e+17
606662.7448324364,66152540738391.18,66112405824480.43,513.1372416218219,513.1372416218258,1.7836942244583296e+20,-1.1669960179708088e+17,1.4873137498439573e+23,-1.163997354121059e+17
606687.7448324364,64595321742370.02,64563258637135.97,514.3872416218219,514.3872416218228,1.7259059376822223e+20,-1.1563394648789832e+17,1.438461554193403e+23,-1.1536333657941818e+17
606712.7448324364,63046127992076.55,63020597745029.375,515.6372416218219,515.6372416218187,1.6687027633331644e+20,-1.1445267673531122e+17,1.3904618589633766e+23,-1.1420668655331454e+17
606737.7448324364,61505735652652.38,61485475537445.23,516.8872416218219,516.8872416218204,1.6121423182325357e+20,-1.131581490043468e+17,1.3433287498527362e+23,-1.1293288946093346e+17
606762.7448324364,59974922537580.516,59958899823534.9,518.1372416218219,518.137241621818,1.5562806808944352e+20,-1.1175311693174285e+17,1.2970754293357145e+23,-1.1154533959470387e+17
606787.7448324364,58454466834769.76,58441839662231.79,519.3872416218219,519.3872416218277,1.5011722197111226e+20,-1.1024072450292776e+17,1.2517141877020758e+23,-1.1004772812146736e+17
606812.7448324364,56945146085392.67,56935230475253.11,520.6372416218219,520.6372416218247,1.446869421876337e+20,-1.086244993576751e+17,1.2072563811916738e+23,-1.0844404737770506e+17
606837.7448324364,55447736355295.305,55439978489522.53,521.8872416218219,521.887241621826,1.3934227240819756e+20,-1.069083436342267e+17,1.163712416083503e+23,-1.0673859256452717e+17
606862.7448324364,53963011515050.67,53956964520298.81,523.1372416218219,523.1372416218229,1.3408803460491026e+20,-1.050965237145313e+17,1.1210917371667415e+23,-1.0493596082908776e+17
606887.7448324364,52491742602228.08,52487047167437.66,524.3872416218219,524.3872416218192,1.2892881281955942e+20,-1.0319365765162834e+17,1.0794028200749778e+23,-1.0304104725243568e+17
606912.7448324364,51034697150535.664,51031065418747.18,525.6372416218219,525.6372416218161,1.2386893746385635e+20,-1.0120470059012192e+17,1.0386531653720638e+23,-1.0105903790294867e+17
606937.7448324364,49592638506096.05,49589840707595.1,526.8872416218219,526.8872416218181,1.1891247030117876e+20,-9.913492776381238e+16,9.988492947517383e+22,-9.899539961871158e+16
606962.7448324364,48166325023672.68,48164178452348.38,528.1372416218219,528.137241621828,1.1406319024943174e+20,-9.698991550600158e+16,9.599967474391913e+22,-9.685586644117435e+16
606987.7448324364,46756509137540.914,46754869070267.87,529.3872416218219,529.3872416218251,1.0932458015304743e+20,-9.477551856784418e+16,9.221000767487177e+22,-9.464642285145568e+16
607012.7448324364,45363936273631.59,45362688529583.9,530.6372416218219,530.6372416218261,1.0469981468181386e+20,-9.24978460788774e+16,8.851628462678938e+22,-9.237328343472987e+16
607037.7448324364,43989343559842.1,43988398415174.56,531.8872416218219,531.8872416218231,1.0019174950077535e+20,-9.016323356844733e+16,8.491876249994523e+22,-9.004286941500597e+16
607062.7448324364,42633458327085.984,42632745572839.36,533.1372416218219,533.1372416218193,9.580291186618466e+19,-8.77782130552732e+16,8.141759814494545e+22,-8.7661781741683e+16
607087.7448324364,41296996388844.39,41296461318211.94,534.3872416218219,534.3872416218163,9.15354927870811e+19,-8.534948049814995e+16,7.801284765812812e+22,-8.523677123163907e+16
607112.7448324364,39980660087946.52,39980260261553.55,535.6372416218219,535.6372416218176,8.739134088891641e+19,-8.288386010406283e+16,7.470446555884231e+22,-8.277470570220254e+16
607137.7448324364,38685136114672.84,38684838754438.375,536.8872416218219,536.8872416218264,8.337195809882776e+19,-8.038826717633283e+16,7.149230387147037e+22,-8.028253458149419e+16
607162.7448324364,37411093101048.37,37410873007970.31,538.1372416218219,538.1372416218255,7.947849726052124e+19,-7.786966850557781e+16,6.8376111136393256e+22,-7.776725114520202e+16
607187.7448324364,36159179018027.49,36159016908802.164,539.3872416218219,539.3872416218261,7.57117617673805e+19,-7.533504143087109e+16,6.5355531410228415e+22,-7.523585288778662e+16
607212.7448324364,34930018380554.504,34929899573204.2,540.6372416218219,540.6372416218234,7.2072207277062136e+19,-7.279133141769072e+16,6.2430103277034055e+22,-7.2695300460557e+16
607237.7448324364,33724209313075.777,33724122677433.438,541.8872416218219,541.8872416218197,6.855994555059545e+19,-7.024540919366714e+16,5.95992589694825e+22,-7.015247572943686e+16
607262.7448324364,32542320479838.836,32542257626649.44,543.1372416218219,543.1372416218167,6.517475042735729e+19,-6.770402762040434e+16,5.686232361438467e+22,-6.76141393872808e+16
607287.7448324364,31384887960396.293,31384842596702.91,544.3872416218219,544.3872416218177,6.191606592337179e+19,-6.5173778841666e+16,5.421851473853578e+22,-6.508688889180449e+16
607312.7448324364,30252412086746.637,30252379516653.902,545.6372416218219,545.6372416218268,5.8783016404956496e+19,-6.266105256896076e+16,5.166694205860664e+22,-6.2577117205457944e+16
607337.7448324364,29145354306073.92,29145331043060.188,546.8872416218219,546.8872416218258,5.5774418761045926e+19,-6.0171995825354776e+16,4.92066076510831e+22,-6.0090973055199384e+16
607362.7448324364,28064134124964.086,28064117596612.71,548.1372416218219,548.1372416218263,5.288879646881473e+19,-5.771247494130895e+16,4.683640657698067e+22,-5.7634323236805176e+16
607387.7448324364,27009126187827.71,27009114505163.75,549.3872416218219,549.3872416218235,5.012439541235631e+19,-5.5288040338458296e+16,4.4555128023216026e+22,-5.5212717732187384e+16
607412.7448324364,25980657544233.832,25980649328479.33,550.6372416218219,550.6372416218201,4.747920129041617e+19,-5.290389462704944e+16,4.23614570178881e+22,-5.283135803443237e+16
607437.7448324364,24979005167955.125,24978999419538.645,551.8872416218219,551.8872416218169,4.495095842383035e+19,-5.056486459774145e+16,4.02539767812271e+22,-5.04950692620248e+16
607462.7448324364,24004393779965.84,24004389775577.363,553.1372416218219,553.1372416218178,4.253718975056889e+19,-4.827537730635604e+16,3.823117174913704e+22,-4.820827651304403e+16
607487.7448324364,23056994009604.016,23056991232159.56,554.3872416218219,554.387241621827,4.023521777638981e+19,-4.603944099551416e+16,3.6291431271659477e+22,-4.5974985785159304e+16
607512.7448324364,22136920968383.54,22136919048248.215,555.6372416218219,555.6372416218261,3.804218624459292e+19,-4.386063056567424e+16,3.4433054043671173e+22,-4.379876970151569e+16
607537.7448324364,21244233233362.453,21244231909048.035,556.8872416218219,556.8872416218265,3.595508226715349e+19,-4.174207841926223e+16,3.265425320109383e+22,-4.168275830185251e+16
607562.7448324364,20378932302364.066,20378931391834.934,558.1372416218219,558.1372416218235,3.397075867192636e+19,-3.96864701113548e+16,3.0953162111517175e+22,-3.96296347750178e+16
607587.7448324364,19540962526911.12,19540961900252.67,559.3872416218219,559.3872416218203,3.208595631371427e+19,-3.769604496663254e+16,2.932784079923936e+22,-3.7641636249708904e+16
607612.7448324364,18730211519562.863,18730211086526.65,560.6372416218219,560.6372416218172,3.029732610640765e+19,-3.577260167956892e+16,2.777628293146704e+22,-3.5720559354457484e+16
607637.7448324364,17946511061655.527,17946510760251.777,561.8872416218219,561.8872416218176,2.8601450552667607e+19,-3.3917508514673308e+16,2.6296423335511863e+22,-3.3867770324044428e+16
607662.7448324364,17189638476883.195,17189638266021.701,563.1372416218219,563.1372416218272,2.6994864555843318e+19,-3.2131717370534456e+16,2.4886145930295016e+22,-3.208421936939142e+16
607687.7448324364,16459318467069.26,16459318317460.553,564.3872416218219,564.3872416218265,2.547407532803696e+19,-3.041578200175754e+16,2.354329200455025e+22,-3.0370458792245184e+16
607712.7448324364,15755225365631.102,15755225256390.012,565.6372416218219,565.6372416218256,2.4035581226574266e+19,-2.8769879506069264e+16,2.2265668720809988e+22,-2.872666440450134e+16
607737.7448324364,15076985782333.229,15076985701528.332,566.8872416218219,566.8872416218236,2.2675889381733564e+19,-2.719383445621658e+16,2.1051057756892008e+22,-2.7152659706468096e+16
607762.7448324364,14424181597170.453,14424181535790.434,568.1372416218219,568.1372416218206,2.1391532004110336e+19,-2.568714520110369e+16,1.9897223981511744e+22,-2.5647942340228924e+16
607787.7448324364,13796353238676.035,13796353190370.186,569.3872416218219,569.3872416218175,2.0179081286737834e+19,-2.4249012127095396e+16,1.88019240387107e+22,-2.421171215810264e+16
607812.7448324364,13193003212446.893,13193003173361.451,570.6372416218219,570.6372416218177,1.9035162850479903e+19,-2.2878366576985124e+16,1.7762914766748561e+22,-2.284290036494149e+16
607837.7448324364,12613599804446.422,12613599772793.281,571.8872416218219,571.8872416218276,1.795646769804379e+19,-2.1573900963808184e+16,1.6777961330506428e+22,-2.1540199342839376e+16
607862.7448324364,12057580923494.064,12057580896520.848,573.1372416218219,573.1372416218262,1.6939762679734202e+19,-2.033409838239858e+16,1.5844845009583477e+22,-2.0302092420593676e+16
607887.7448324364,11524358004492.754,11524357981164.512,574.3872416218219,574.3872416218258,1.5981899485076462e+19,-1.9157262020000176e+16,1.4961370536524623e+22,-1.9126883311768588e+16
607912.7448324364,11013319937814.723,11013319916980.758,575.6372416218219,575.6372416218238,1.5079822202588551e+19,-1.80415438452469e+16,1.412537294642906e+22,-1.8012724771121358e+16
607937.7448324364,10523836964473.965,10523836945656.758,576.8872416218219,576.8872416218207,1.4230573505265959e+19,-1.6984972260733504e+16,1.3334723873119211e+22,-1.6957646044271308e+16
607962.7448324364,10055264487876.668,10055264470912.877,578.1372416218219,578.1372416218177,1.3431299529726317e+19,-1.5985477907137022e+16,1.2587337249413327e+22,-1.5959578987106252e+16
607987.7448324364,9606946771726.371,9606946756614.812,579.3872416218219,579.3872416218178,1.2679253536889094e+19,-1.5040918347264476e+16,1.1881174398825059e+22,-1.5016382414300526e+16
608012.7448324364,9178220477443.72,9178220463652.584,580.6372416218219,580.6372416218167,1.19717984420217e+19,-1.4149100478928428e+16,1.1214248490786022e+22,-1.4125864695714418e+16
608037.7448324364,8768418016299.207,8768418003461.929,581.8872416218219,581.8872416218265,1.130640831316269e+19,-1.3307801227136828e+16,1.0584628363201006e+22,-1.3285804361361718e+16
608062.7448324364,8376870689188.757,8376870677702.841,583.1372416218219,583.1372416218261,1.068066893661931e+19,-1.2514786245738978e+16,9.990441716311243e+21,-1.2493968743735982e+16
608087.7448324364,8002911599860.823,8002911589059.587,584.3872416218219,584.387241621824,1.0092277551869401e+19,-1.1767826469415206e+16,9.429877699556811e+21,-1.1748130583661182e+16
608112.7448324364,7645878325415.3,7645878315717.755,585.6372416218219,585.6372416218203,9.539041856803383e+18,-1.106471275625748e+16,8.901188911808209e+21,-1.1046082578956358e+16
608137.7448324364,7305115336157.708,7305115326933.127,586.8872416218219,586.887241621818,9.018878377074074e+18,-1.0403268493607096e+16,8.402692845642403e+21,-1.0385650115056644e+16
608162.7448324364,6979976163498.081,6979976155587.058,588.1372416218219,588.137241621818,8.529810296133833e+18,-9781360588152460.0,7.932772813542047e+21,-9764702001529608.0
608187.7448324364,6669825321055.856,6669825313734.095,589.3872416218219,589.3872416218147,8.069964832135816e+18,-9196908302455956.0,7.48987839998588e+21,-9181159558472410.0
608212.7448324364,6374039971953.806,6374039965431.515,590.6372416218219,590.637241621825,7.637570242128441e+18,-8647890883410577.0,7.072525468089388e+21,-8633004014892051.0
608237.7448324364,6092011368098.905,6092011361742.708,591.8872416218219,591.8872416218263,7.230952531787961e+18,-8132353318269019.0,6.679295784387203e+21,-8118282419577661.0
608262.7448324364,5823146055172.138,5823146049816.032,593.1372416218219,593.1372416218242,6.848531936243856e+18,-7648411090767240.0,6.308836286722703e+21,-7635112176446095.0
608287.7448324364,5566866869386.043,5566866864779.975,594.3872416218219,594.3872416218205,6.488819234873736e+18,-7194253237630020.0,5.959858053686183e+21,-7181684390429339.0
608312.7448324364,5322613730060.519,5322613725707.931,595.6372416218219,595.637241621818,6.150411954445047e+18,-6768144856203326.0,5.631135006813931e+21,-6756266062380879.0
608337.7448324364,5089844248445.671,5089844244451.918,596.8872416218219,596.8872416218181,5.831990508338898e+18,-6368428208784212.0,5.321502391915602e+21,-6357201365862925.0
608362.7448324364,4868034169096.57,4868034165478.18,598.1372416218219,598.1372416218148,5.532314314300983e+18,-5993523220399862.0,5.029855078275833e+21,-5982912079868536.0
608387.7448324364,4656677654727.796,4656677651517.633,599.3872416218219,599.3872416218253,5.250217925219232e+18,-5641927152233985.0,4.755145706144961e+21,-5631897314762505.0
608412.7448324364,4455287434826.901,4455287431994.517,600.6372416218219,600.6372416218265,4.984607204268999e+18,-5312213808646557.0,4.4963827200610806e+21,-5302732623063440.0
608437.7448324364,4263394831078.7593,4263394828086.7246,601.8872416218219,601.8872416218238,4.734455569022963e+18,-5003032130943967.0,4.2526283153556326e+21,-4994068618692141.0
608462.7448324364,4080549674348.743,4080549671995.4487,603.1372416218219,603.1372416218207,4.498800325719916e+18,-4713104331836199.0,4.0229963246405875e+21,-4704629156401204.0
608487.7448324364,3906320128018.8,3906320126069.5083,604.3872416218219,604.3872416218184,4.276739108317709e+18,-4441223843153979.5,3.806650068865253e+21,-4433209265330766.5
608512.7448324364,3740292429850.2285,3740292428294.711,605.6372416218219,605.6372416218182,4.067426437840508e+18,-4186252941154181.5,3.6028001928815753e+21,-4178672710588834.0
608537.7448324364,3582070565475.4272,3582070564163.584,606.8872416218219,606.887241621815,3.8700704094926715e+18,-3947120130780577.0,3.4107025045532726e+21,-3939949454895526.5
608562.7448324364,3431275883085.228,3431275881454.1875,608.1372416218219,608.1372416218256,3.683929514568838e+18,-3722817464318770.0,3.229655831372227e+21,-3716032959247437.0
608587.7448324364,3287546662245.603,3287546660605.797,609.3872416218219,609.3872416218268,3.5083096029765765e+18,-3512397831460565.0,3.058999910321271e+21,-3505977361087236.0
608612.7448324364,3150537647995.837,3150537646932.317,610.6372416218219,610.6372416218239,3.34256098896775e+18,-3314971895731352.0,2.8981133237591553e+21,-3308894626932235.0
608637.7448324364,3019919535867.173,3019919534631.953,611.8872416218219,611.887241621821,3.1860756887688054e+18,-3129705640181310.5,2.7464114682068373e+21,-3123951917655223.0
608662.7448324364,2895378469615.9453,2895378468269.21,613.1372416218219,613.1372416218186,3.038284817584756e+18,-2955817081187947.0,2.603344616590329e+21,-2950368376291762.5
608687.7448324364,2776615493573.373,2776615492375.3105,614.3872416218219,614.3872416218175,2.898656113041702e+18,-2792573763911013.0,2.4683960152260445e+21,-2787412626531439.0
608712.7448324364,2663346007076.593,2663346006019.599,615.6372416218219,615.6372416218151,2.766691598753913e+18,-2639289983390788.0,2.341080061816671e+21,-2634399966201137.5
608737.7448324364,2555299211708.7715,2555299210795.861,616.8872416218219,616.8872416218256,2.641925380224568e+18,-2495324075975527.5,2.2209405527346376e+21,-2490689717171937.0
608762.7448324364,2452217558640.726,2452217558049.284,618.1372416218219,618.137241621827,2.5239215690969416e+18,-2360075941795578.5,2.107549004398092e+21,-2355682662943614.5
608787.7448324364,2353856199541.7373,2353856199034.2266,619.3872416218219,619.3872416218243,2.412272330949225e+18,-2232984504568605.2,2.0005030494420478e+21,-2228818585228928.8
608812.7448324364,2259982442778.0454,2259982442233.622,620.6372416218219,620.6372416218206,2.3065960514414326e+18,-2113525336672411.5,1.899424906640697e+21,-2109573889244427.0
608837.7448324364,2170375220105.6787,2170375219529.3655,621.8872416218219,621.8872416218189,2.2065356159895895e+18,-2001208472269931.2,1.8039599263081056e+21,-1997459341672891.0
608862.7448324364,2084824562646.7834,2084824562087.01,623.1372416218219,623.1372416218175,2.1117567963411858e+18,-1895576167137171.2,1.713775207284825e+21,-1892017934395036.8
608887.7448324364,2003131091160.4587,2003131090685.981,624.3872416218219,624.3872416218152,2.0219467400838484e+18,-1796200921407040.5,1.6285582868022664e+21,-1792822827268427.5
608912.7448324364,1925105520186.8381,1925105520000.997,625.6372416218219,625.6372416218259,1.9368125570768627e+18,-1702683462698041.8,1.548015899856311e+21,-1699475410888166.8
608937.7448324364,1850568177180.5676,1850568177078.7822,626.8872416218219,626.8872416218271,1.8560799970792018e+18,-1614651009474174.2,1.4718728060472556e+21,-1611603490040686.2
608962.7448324364,1779348537926.4421,1779348537657.4382,628.1372416218219,628.1372416218243,1.7794922142640297e+18,-1531755471817583.2,1.399870681983754e+21,-1528859539592935.5
608987.7448324364,1711284778486.252,1711284778015.6133,629.3872416218219,629.387241621821,1.706808612900726e+18,-1453671849807148.8,1.331767076535712e+21,-1450919085749308.5
609012.7448324364,1646223344503.6592,1646223344173.1853,630.6372416218219,630.6372416218188,1.6378037697454093e+18,-1380096703017407.8,1.2673344267404659e+21,-1377479174441723.5
609037.7448324364,1584018537202.2239,1584018536873.9626,631.8872416218219,631.8872416218181,1.5722664277890179e+18,-1310746683828692.5,1.2063591310715375e+21,-1308256953979733.8
609062.7448324364,1524532116943.9744,1524532116668.9612,633.1372416218219,633.1372416218153,1.509998558289943e+18,-1245357239936098.2,1.1486406780723433e+21,-1242988296191046.5
609087.7448324364,1467632923320.6152,1467632923101.9072,634.3872416218219,634.3872416218263,1.4508144851424732e+18,-1183681317646126.8,1.0939908269854291e+21,-1181426562283494.2
609112.7448324364,1413196512448.1135,1413196512258.4377,635.6372416218219,635.637241621827,1.3945400686989914e+18,-1125488195093692.2,1.0422328384205427e+21,-1123341411310766.1
609137.7448324364,1361104810432.549,1361104810213.96,636.8872416218219,636.8872416218246,1.3410119446316905e+18,-1070562349922811.4,9.932007519146422e+20,-1068517701479426.9
609162.7448324364,1311245783043.4104,1311245782877.1887,638.1372416218219,638.1372416218215,1.2900768144513285e+18,-1018702480107302.0,9.467387081637115e+20,-1016754456941788.8
609187.7448324364,1263513121905.6042,1263513121764.673,639.3872416218219,639.3872416218188,1.2415907845538342e+18,-969720478554971.1,9.027003139888336e+20,-967863902624103.6
609212.7448324364,1217805944559.1504,1217805944399.1584,640.6372416218219,640.6372416218186,1.1954187496908022e+18,-923440582019181.6,8.609480460752308e+20,-921670573053376.8
609237.7448324364,1174028509994.3955,1174028509858.8945,641.8872416218219,641.8872416218154,1.1514338185793605e+18,-879698519421877.9,8.21352692740522e+20,-878010471375073.1
609262.7448324364,1132089948350.2605,1132089948218.1494,643.1372416218219,643.1372416218265,1.1095167785238006e+18,-838340700172904.2,7.837928309516435e+20,-836730292674018.0
609287.7448324364,1091904004524.4596,1091904004404.6033,644.3872416218219,644.3872416218222,1.0695555967568269e+18,-799223537525795.1,7.481543366897444e+20,-797686687771228.4
609312.7448324364,1053388794438.8098,1053388794332.6488,645.6372416218219,645.6372416218247,1.0314449553505751e+18,-762212733967282.6,7.143299261677457e+20,-760745594614116.2
609337.7448324364,1016466574104.9641,1016466574004.8018,646.8872416218219,646.8872416218221,9.950858178134804e+17,-727182661554956.5,6.822187264850142e+20,-725781604863408.2
609362.7448324364,981063520486.2242,981063520408.1382,648.1372416218219,648.137241621819,9.603850249526734e+17,-694015774611127.2,6.517258735969175e+20,-692677379221737.8
609387.7448324364,947109524194.6532,947109524129.005,649.3872416218219,649.3872416218192,9.272549182547094e+17,-662602056797129.9,6.227621362794551e+20,-661323098791035.4
609412.7448324364,914537993139.3046,914537993075.8883,650.6372416218219,650.6372416218157,8.956129888236503e+17,-632838511378415.2,5.952435642245174e+20,-631615953788696.5
609437.7448324364,883285666433.0043,883285666379.3284,651.8872416218219,651.887241621827,8.653815498942651e+17,-604628703783709.6,5.690911586272196e+20,-603459673001603.6
609462.7448324364,853292438186.3243,853292438128.2,653.1372416218219,653.1372416218225,8.364874313109294e+17,-577882304285105.9,5.4423056391924135e+20,-576764085746794.4
609487.7448324364,824501191149.8553,824501191102.9418,654.3872416218219,654.3872416218239,8.088616948263749e+17,-552514658920727.5,5.2059177957932525e+20,-551444705048915.4
609512.7448324364,796857638233.5388,796857638209.7346,655.6372416218219,655.6372416218227,7.824393677511046e+17,-528446480105873.3,4.981088897925961e+20,-527422362298252.44
609537.7448324364,770310174491.6812,770310174461.6553,656.8872416218219,656.8872416218192,7.571591955548191e+17,-505603383888131.6,4.7671981169266465e+20,-504622828712458.3
609562.7448324364,744809735061.3828,744809735016.2268,658.1372416218219,658.13724162182,7.329634098583974e+17,-483915652819005.3,4.5636605848282045e+20,-482976506882591.5
609587.7448324364,720309662148.8367,720309662114.8278,659.3872416218219,659.3872416218159,7.097975124454047e+17,-463317896162722.9,4.3699251860538904e+20,-462418111677850.56
609612.7448324364,696765578709.9742,696765578682.206,660.6372416218219,660.6372416218271,6.876100733346033e+17,-443748731103937.44,4.185472487402662e+20,-442886390283418.25
609637.7448324364,674135269322.265,674135269304.4592,661.8872416218219,661.8872416218225,6.663525424158394e+17,-425150564061519.94,4.0098128025511317e+20,-424323849967150.25
609662.7448324364,652378567168.6194,652378567152.9602,663.1372416218219,663.137241621824,6.459790732111981e+17,-407469333548517.6,3.8424843780848923e+20,-406676516921966.25
609687.7448324364,631457247113.0557,631457247096.4009,664.3872416218219,664.3872416218233,6.264463581049073e+17,-390654249321698.9,3.6830516950333974e+20,-389893706710415.7
609712.7448324364,611334925161.8138,611334925146.6145,665.6372416218219,665.6372416218195,6.077134746963434e+17,-374657621510859.06,3.531103881965461e+20,-373927802454624.75
609737.7448324364,591976963277.3715,591976963254.9529,666.8872416218219,666.8872416218205,5.897417421555882e+17,-359434609673521.5,3.386253228237759e+20,-358734055274818.94
609762.7448324364,573350378308.5778,573350378216.911,668.1372416218219,668.1372416218157,5.724945861078849e+17,-344943078094955.44,3.248133785532387e+20,-344270414270708.7
609787.7448324364,555423757568.7683,555423757613.243,669.3872416218219,669.3872416218276,5.559374134353863e+17,-331143415282830.06,3.116400067707925e+20,-330497323971828.75
609812.7448324364,538167177900.5171,538167177905.33795,670.6372416218219,670.6372416218225,5.4003749411783315e+17,-317998345964314.1,2.990725826459314e+20,-317377596796609.8
609837.7448324364,521552129246.7232,521552129241.9362,671.8872416218219,671.8872416218244,5.24763851291482e+17,-305472823980837.94,2.870802904847288e+20,-304876230971583.06
609862.7448324364,505551442321.22705,505551442306.6681,673.1372416218219,673.1372416218237,5.1008715768641485e+17,-293533838715743.44,2.756340162711507e+20,-292960296758664.5
609887.7448324364,490139220934.09705,490139220918.1855,674.3872416218219,674.3872416218196,4.959796394538329e+17,-282150325742337.1,2.6470624735096052e+20,-281598783332373.1
609912.7448324364,475290776821.9679,475290776802.1335,675.6372416218219,675.6372416218211,4.8241498526984e+17,-271293050827328.0,2.5427097775853545e+20,-270762494836267.4
609937.7448324364,460982569009.9443,460982568994.2355,676.8872416218219,676.8872416218161,4.6936826179590586e+17,-260934436472014.75,2.4430362000128888e+20,-260423922808039.97
609962.7448324364,447192145658.99176,447192145642.3698,678.1372416218219,678.1372416218278,4.568158339507668e+17,-251048525452777.7,2.3478092190973034e+20,-250557150825543.7
